2000,sound,bip,True,bip_court.wav
2350,sound,control,false,131_control_22_false_vide_devantdecide.wav
10000,sound,bip,True,bip_court.wav
10350,sound,colorlessg,false,237_colorlessg_39_false_vide_attributionsabstraites.wav
18000,sound,bip,True,bip_court.wav
18350,sound,general,true,124_general_17_true_vide_fevrier.wav
26000,sound,bip,True,bip_court.wav
26350,sound,colorlessg,false,203_colorlessg_11_false_vide_auxchampsbleus.wav
34000,sound,bip,True,bip_court.wav
34350,sound,arithfact,false,295_arithfact_26_false_vide_trenteseptestlamoitie.wav
42000,sound,bip,True,bip_court.wav
42350,sound,arithfact,true,60_arithfact_01_true_vide_resultatvingtsept.wav
50000,sound,bip,True,bip_court.wav
50350,sound,context,false,97_context_40_false_faux_japon.wav
58000,sound,bip,True,bip_court.wav
58350,sound,tom,false,123_tom_39_false_faux_humoristes.wav
66000,sound,bip,True,bip_court.wav
66350,sound,geomfact,false,42_geomfact_37_false_vide_lignesperpend.wav
74000,sound,bip,True,bip_court.wav
74350,sound,arithprin,false,139_arithprin_38_false_vide_carrenombrenegatif.wav
82000,sound,bip,True,bip_court.wav
82350,sound,control,false,48_control_31_false_vide_periodehistoire.wav
90000,sound,bip,True,bip_court.wav
90350,sound,control,false,206_control_36_false_vide_histoirejours.wav
98000,sound,bip,True,bip_court.wav
98350,sound,colorlessg,false,304_colorlessg_25_false_vide_unefemmedetraction.wav
106000,sound,bip,True,bip_court.wav
106350,sound,tom,true,15_tom_16_true_faux_creationistes.wav
114000,sound,bip,True,bip_court.wav
114350,sound,geomfact,false,167_geomfact_35_false_vide_untrianglepeut.wav
122000,sound,bip,True,bip_court.wav
122350,sound,context,false,235_context_29_false_vrai_encoreedunord.wav
130000,sound,bip,True,bip_court.wav
130350,sound,general,false,234_general_27_false_vide_laterretourne.wav
138000,sound,bip,True,bip_court.wav
138350,sound,arithprin,true,250_arithprin_13_true_vide_touslesnombres.wav
146000,sound,bip,True,bip_court.wav
146350,sound,context,true,45_context_11_true_faux_londres.wav
154000,sound,bip,True,bip_court.wav
154350,sound,arithfact,true,283_arithfact_03_true_vide_sommedecinquantecinq.wav
162000,sound,bip,True,bip_court.wav
162350,sound,colorlessg,false,205_colorlessg_09_false_vide_achaquemontagne.wav
170000,sound,bip,True,bip_court.wav
170350,sound,general,true,170_general_18_true_vide_calendriergregorien.wav
178000,sound,bip,True,bip_court.wav
178350,sound,arithprin,false,63_arithprin_33_false_vide_tousnombresnegatifs.wav
186000,sound,bip,True,bip_court.wav
186350,sound,general,false,6_general_21_false_vide_papillons.wav
194000,sound,bip,True,bip_court.wav
194350,sound,control,false,314_control_37_false_vide_nombrevoie.wav
202000,sound,bip,True,bip_court.wav
202350,sound,geomfact,true,247_geomfact_14_true_vide_toutpolygone.wav
210000,sound,bip,True,bip_court.wav
210350,sound,context,true,138_context_06_true_vrai_sanfrancisco.wav
218000,sound,bip,True,bip_court.wav
218350,sound,tom,false,44_tom_25_false_vrai_donaldtrump.wav
226000,sound,bip,True,bip_court.wav
226350,sound,tom,true,59_tom_07_true_vrai_vulcanologues.wav
234000,sound,bip,True,bip_court.wav
234350,sound,arithfact,false,255_arithfact_36_false_vide_seizeestleresultat.wav
242000,sound,bip,True,bip_court.wav
242350,sound,geomfact,true,163_geomfact_09_true_vide_touslespoints.wav
250000,sound,bip,True,bip_court.wav
250350,sound,arithprin,true,221_arithprin_07_true_vide_unnombrenegatiffois.wav
258000,text,empty,True,+
