Scenario - loca_lec1_test
Logfile written - 12/02/2008 12:32:38

Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur

1	Picture	change	-9833	0	1	20175	2	0	10000
2	Picture	20	10342	10000	1	20176	2	10000	20000
3	Picture	20	45524	10000	2	20176	3	10000	20000
4	Picture	20	80707	10000	2	20176	3	10000	20000
5	Picture	20	115890	10000	1	20176	2	10000	20000
6	Picture	20	151072	10000	2	20176	3	10000	20000
7	Picture	change	176250	0	2	20176	4	0	10000
8	Picture	10	196426	10000	2	20176	3	10000	20000
9	Picture	10	231609	10000	1	20176	2	10000	20000
10	Picture	10	266792	10000	1	20175	3	10000	20000
11	Picture	10	301974	10000	2	20176	3	10000	20000
12	Picture	10	337157	10000	1	20176	2	10000	20000
13	Picture	change	362335	0	1	20176	2	0	10000
14	Picture	30	382511	10000	1	20176	2	10000	20000
15	Picture	30	417693	10000	2	20009	4	10000	20000
16	Picture	30	452876	10000	2	20176	3	10000	20000
17	Picture	30	488059	10000	1	20176	2	10000	20000
18	Picture	30	523241	10000	2	20176	3	10000	20000
19	Sound	start_pause	568247	20000	7			20000
19	Nothing	pause	618247	70000	1			70000
19	Nothing	pause	623247	75000	1			75000
19	Nothing	pause	628247	80000	1			80000
19	Nothing	pause	633247	85000	1			85000
19	Nothing	pause	638247	90000	1			90000
19	Nothing	pause	643247	95000	1			95000
19	Nothing	pause	648247	100000	1			100000
19	Nothing	pause	653247	105000	1			105000
19	Nothing	pause	658247	110000	1			110000
19	Nothing	pause	663247	115000	1			115000
19	Nothing	pause	668247	120000	1			120000
19	Nothing	pause	673247	125000	1			125000
19	Nothing	pause	678247	130000	1			130000
19	Nothing	pause	683247	135000	1			135000
19	Nothing	pause	688247	140000	1			140000
19	Nothing	pause	693247	145000	1			145000
19	Nothing	pause	698247	150000	1			150000
19	Nothing	pause	703247	155000	1			155000
19	Nothing	pause	708247	160000	1			160000
19	Nothing	pause	713247	165000	1			165000
19	Nothing	pause	718247	170000	1			170000
19	Nothing	pause	723247	175000	1			175000
19	Nothing	pause	728247	180000	1			180000
19	Nothing	pause	733247	185000	1			185000
19	Nothing	pause	738247	190000	1			190000
19	Nothing	pause	743247	195000	1			195000
19	Nothing	pause	748247	200000	1			200000
19	Nothing	pause	754001	205754	2			205000
19	Nothing	pause	758247	210000	1			210000
19	Nothing	pause	763247	215000	1			215000
19	Nothing	pause	768247	220000	1			220000
19	Nothing	pause	773247	225000	1			225000
19	Nothing	pause	778247	230000	1			230000
19	Nothing	pause	783247	235000	1			235000
19	Nothing	pause	788247	240000	1			240000
19	Sound	stop_pause	798247	250000	6			250000
